"753","395","SD","13","Decollettes con plateau"
"753","531","SD","13","Decollettes con plateau"
"754","392","SD","7","Tronchetto a caviglia plateau"
"754","397","SD","7","Tronchetto a caviglia plateau"
"755","397","D","13","Decollettes con plateau"
"756","3","SD","7","Tronchetto a caviglia plateau"
"756","18","SD","7","Tronchetto a caviglia plateau"
"757","3","SD","1","Stivaletti con tacco"
"757","4","SD","1","Stivaletti con tacco"
"758","411","SD","9","Stivali con tacco"
"758","533","SD","9","Stivali con tacco"
"759","3","SD","9","Stivali con tacco"
"759","4","SD","9","Stivali con tacco"
"760","3","D","1","Stivaletti con tacco"
"761","3","SD","11","Tronchetto caviglia con tacco"
"761","412","SD","11","Tronchetto caviglia con tacco"
"762","1","SD","9","Stivali con tacco"
"762","22","SD","9","Stivali con tacco"
"763","3","D","10","Stivaletti con plateau"
"764","5","SD","10","Stivaletti con plateau"
"765","3","SD","12","Stringato con tacco"
"766","3","SD","8","Decolletes con tacco"
"767","3","SD","13","Decollettes con plateau"
"767","413","SD","13","Decollettes con plateau"
"767","493","SD","13","Decollettes con plateau"
"767","494","SD","13","Decollettes con plateau"
"768","412","D","1","Stivaletti con tacco"
"769","3","SD","1","Stivaletti con tacco"
"769","4","SD","1","Stivaletti con tacco"
"770","3","SD","1","Stivaletti con tacco"
"770","22","SD","1","Stivaletti con tacco"
"771","3","SD","9","Stivali con tacco"
"771","22","SD","9","Stivali con tacco"
"772","3","SD","10","Stivaletti con plateau"
"772","22","SD","10","Stivaletti con plateau"
"773","2","SD","8","Decolletes con tacco"
"774","4","SD","8","Decolletes con tacco"
"774","427","SD","8","Decolletes con tacco"
"775","3","SD","8","Decolletes con tacco"
"775","427","SD","8","Decolletes con tacco"
"775","428","SD","8","Decolletes con tacco"
"776","28","SD","44","Spuntate con plateau"
"777","28","SD","13","Decollettes con plateau"
"778","332","SD","8","Decolletes con tacco"
"779","28","SD","7","Tronchetto a caviglia plateau"
"780","56","SD","7","Tronchetto a caviglia plateau"
"781","3","SU","1","Stivaletti con tacco"
"782","3","SD","1","Stivaletti con tacco"
"783","4","SD","1","Stivaletti con tacco"
"2040","125","SD","2","Sneakers alte"
"2040","594","SD","2","Sneakers alte"
"785","3","SD","4","Mocassini con tacco"
"786","3","SD","12","Stringato con tacco"
"786","31","SD","12","Stringato con tacco"
"787","57","SD","2","Sneakers alte"
"788","28","D","10","Stivaletti con plateau"
"789","28","D","1","Stivaletti con tacco"
"790","28","U","1","Stivaletti con tacco"
"791","28","D","10","Stivaletti con plateau"
"792","535","SD","2","Sneakers alte"
"793","2","D","2","Sneakers alte"
"794","2","SU","2","Sneakers alte"
"794","373","SU","2","Sneakers alte"
"795","1","SD","2","Sneakers alte"
"795","6","SD","2","Sneakers alte"
"795","18","SD","2","Sneakers alte"
"795","373","SD","2","Sneakers alte"
"796","22","SU","1","Stivaletti con tacco"
"797","22","SU","1","Stivaletti con tacco"
"798","6","SU","5","Sneakers basse"
"798","8","SU","5","Sneakers basse"
"798","11","SU","5","Sneakers basse"
"799","21","SU","2","Sneakers alte"
"800","3","SD","23","Sandali con tacco"
"800","64","SD","23","Sandali con tacco"
"801","64","SD","23","Sandali con tacco"
"801","259","SD","23","Sandali con tacco"
"801","736","SD","23","Sandali con tacco"
"802","3","SD","8","Decolletes con tacco"
"803","3","SD","1","Stivaletti con tacco"
"803","31","SD","1","Stivaletti con tacco"
"804","3","SD","12","Stringato con tacco"
"804","18","SD","12","Stringato con tacco"
"805","3","SD","11","Tronchetto caviglia con tacco"
"805","22","SD","11","Tronchetto caviglia con tacco"
"1103","220","SD","23","Sandali con tacco"
"1799","3","SD","1","Stivaletti con tacco"
"1799","65","SD","1","Stivaletti con tacco"
"1799","571","SD","1","Stivaletti con tacco"
"1041","3","SD","1","Stivaletti con tacco"
"972","348","SD","1","Stivaletti con tacco"
"914","335","SD","14","Stringato con plateau"
"1384","511","SD","5","Sneakers basse"
"1796","8","SD","2","Sneakers alte"
"1796","30","SD","2","Sneakers alte"
"1104","4","SD","3","Ballerine con tacco"
"1146","9","SD","20","Sandali con zeppa"
"1146","522","SD","20","Sandali con zeppa"
"806","3","U","12","Stringato con tacco"
"807","28","SD","3","Ballerine con tacco"
"808","14","SD","3","Ballerine con tacco"
"809","28","SD","25","Decolletes con zeppa"
"810","28","SD","24","Pantofola con tacco"
"811","28","SD","11","Tronchetto caviglia con tacco"
"812","274","SD","1","Stivaletti con tacco"
"813","28","SD","1","Stivaletti con tacco"
"814","280","SD","24","Pantofola con tacco"
"814","282","SD","24","Pantofola con tacco"
"815","285","SD","11","Tronchetto caviglia con tacco"
"816","1","SD","12","Stringato con tacco"
"817","306","SD","11","Tronchetto caviglia con tacco"
"818","28","D","31","Decolletes punta aper.tacco"
"819","307","SD","8","Decolletes con tacco"
"820","3","SD","8","Decolletes con tacco"
"820","213","SD","8","Decolletes con tacco"
"821","3","SD","11","Tronchetto caviglia con tacco"
"822","3","SD","1","Stivaletti con tacco"
"822","308","SD","1","Stivaletti con tacco"
"823","3","SD","12","Stringato con tacco"
"823","309","SD","12","Stringato con tacco"
"824","22","SD","12","Stringato con tacco"
"825","310","SD","1","Stivaletti con tacco"
"826","339","SD","14","Stringato con plateau"
"827","3","D","7","Tronchetto a caviglia plateau"
"828","301","SD","10","Stivaletti con plateau"
"828","340","SD","10","Stivaletti con plateau"
"829","351","SD","12","Stringato con tacco"
"830","351","SD","1","Stivaletti con tacco"
"831","3","SD","9","Stivali con tacco"
"831","355","SD","9","Stivali con tacco"
"832","357","SD","1","Stivaletti con tacco"
"833","223","SD","44","Spuntate con plateau"
"834","3","SD","44","Spuntate con plateau"
"835","3","SD","8","Decolletes con tacco"
"835","8","SD","8","Decolletes con tacco"
"835","363","SD","8","Decolletes con tacco"
"836","8","SD","24","Pantofola con tacco"
"836","300","SD","24","Pantofola con tacco"
"837","3","SD","29","Tronchetto a caviglia zeppa"
"838","2","U","2","Sneakers alte"
"839","2","SD","2","Sneakers alte"
"840","186","D","2","Sneakers alte"
"841","371","SD","2","Sneakers alte"
"842","101","D","2","Sneakers alte"
"843","2","D","2","Sneakers alte"
"844","42","SD","8","Decolletes con tacco"
"844","198","SD","8","Decolletes con tacco"
"845","8","D","24","Pantofola con tacco"
"845","375","D","24","Pantofola con tacco"
"846","199","D","13","Decollettes con plateau"
"847","42","D","8","Decolletes con tacco"
"847","222","D","8","Decolletes con tacco"
"848","42","D","8","Decolletes con tacco"
"849","42","SD","9","Stivali con tacco"
"849","198","SD","9","Stivali con tacco"
"850","14","SD","3","Ballerine con tacco"
"850","42","SD","3","Ballerine con tacco"
"851","382","SD","13","Decollettes con plateau"
"852","301","D","13","Decollettes con plateau"
"853","3","SD","7","Tronchetto a caviglia plateau"
"853","389","SD","7","Tronchetto a caviglia plateau"
"853","390","SD","7","Tronchetto a caviglia plateau"
"854","396","SD","13","Decollettes con plateau"
"855","3","SD","12","Stringato con tacco"
"855","399","SD","12","Stringato con tacco"
"856","3","SD","12","Stringato con tacco"
"856","412","SD","12","Stringato con tacco"
"857","412","D","12","Stringato con tacco"
"858","2","SD","8","Decolletes con tacco"
"859","3","SD","8","Decolletes con tacco"
"859","427","SD","8","Decolletes con tacco"
"860","28","SD","8","Decolletes con tacco"
"860","431","SD","8","Decolletes con tacco"
"861","28","D","13","Decollettes con plateau"
"862","3","SD","17","Stivali con plateau"
"862","432","SD","17","Stivali con plateau"
"863","22","SD","10","Stivaletti con plateau"
"864","164","SD","37","Mocassini con plateau"
"865","164","SD","37","Mocassini con plateau"
"866","25","D","1","Stivaletti con tacco"
"866","26","D","1","Stivaletti con tacco"
"867","3","SD","1","Stivaletti con tacco"
"867","22","SD","1","Stivaletti con tacco"
"868","2","SD","12","Stringato con tacco"
"868","3","SD","12","Stringato con tacco"
"869","3","SD","12","Stringato con tacco"
"869","31","SD","12","Stringato con tacco"
"869","434","SD","12","Stringato con tacco"
"870","3","D","1","Stivaletti con tacco"
"870","4","D","1","Stivaletti con tacco"
"870","8","D","1","Stivaletti con tacco"
"871","3","SD","1","Stivaletti con tacco"
"871","4","SD","1","Stivaletti con tacco"
"872","8","SD","1","Stivaletti con tacco"
"872","438","SD","1","Stivaletti con tacco"
"873","3","SD","1","Stivaletti con tacco"
"873","4","SD","1","Stivaletti con tacco"
"873","31","SD","1","Stivaletti con tacco"
"874","3","SD","1","Stivaletti con tacco"
"874","31","SD","1","Stivaletti con tacco"
"874","438","SD","1","Stivaletti con tacco"
"875","439","SD","1","Stivaletti con tacco"
"876","3","D","1","Stivaletti con tacco"
"877","3","SD","9","Stivali con tacco"
"877","4","SD","9","Stivali con tacco"
"877","508","SD","9","Stivali con tacco"
"878","3","D","1","Stivaletti con tacco"
"879","3","D","1","Stivaletti con tacco"
"880","3","D","9","Stivali con tacco"
"880","19","D","9","Stivali con tacco"
"881","3","D","12","Stringato con tacco"
"881","631","D","12","Stringato con tacco"
"882","18","SD","12","Stringato con tacco"
"883","3","SD","1","Stivaletti con tacco"
"883","18","SD","1","Stivaletti con tacco"
"884","3","SD","12","Stringato con tacco"
"885","3","SU","1","Stivaletti con tacco"
"886","301","SD","7","Tronchetto a caviglia plateau"
"887","536","SD","2","Sneakers alte"
"887","537","SD","2","Sneakers alte"
"888","3","SD","13","Decollettes con plateau"
"889","3","SD","13","Decollettes con plateau"
"889","82","SD","13","Decollettes con plateau"
"889","123","SD","13","Decollettes con plateau"
"890","3","SD","1","Stivaletti con tacco"
"891","3","SD","1","Stivaletti con tacco"
"892","3","SD","13","Decollettes con plateau"
"893","74","D","2","Sneakers alte"
"894","74","SD","2","Sneakers alte"
"895","28","U","2","Sneakers alte"
"895","74","U","2","Sneakers alte"
"895","539","U","2","Sneakers alte"
"896","28","U","5","Sneakers basse"
"897","3","SD","29","Tronchetto a caviglia zeppa"
"897","540","SD","29","Tronchetto a caviglia zeppa"
"898","3","SD","25","Decolletes con zeppa"
"899","3","SD","30","Stringato con zeppa"
"899","4","SD","30","Stringato con zeppa"
"899","8","SD","30","Stringato con zeppa"
"900","3","SD","18","Stivaletti con zeppa"
"901","2","D","2","Sneakers alte"
"901","154","D","2","Sneakers alte"
"902","542","D","24","Pantofola con tacco"
"903","3","SD","8","Decolletes con tacco"
"904","3","SD","29","Tronchetto a caviglia zeppa"
"904","108","SD","29","Tronchetto a caviglia zeppa"
"905","108","SD","8","Decolletes con tacco"
"905","366","SD","8","Decolletes con tacco"
"906","3","SD","8","Decolletes con tacco"
"906","123","SD","8","Decolletes con tacco"
"906","538","SD","8","Decolletes con tacco"
"907","31","D","2","Sneakers alte"
"908","74","SD","5","Sneakers basse"
"909","87","D","2","Sneakers alte"
"910","74","U","5","Sneakers basse"
"911","87","U","2","Sneakers alte"
"912","3","SD","11","Tronchetto caviglia con tacco"
"913","4","SD","13","Decollettes con plateau"
"915","335","SD","10","Stivaletti con plateau"
"916","3","SD","11","Tronchetto caviglia con tacco"
"916","108","SD","11","Tronchetto caviglia con tacco"
"916","123","SD","11","Tronchetto caviglia con tacco"
"917","203","SD","13","Decollettes con plateau"
"918","3","D","13","Decollettes con plateau"
"919","292","SD","13","Decollettes con plateau"
"919","299","SD","13","Decollettes con plateau"
"920","3","D","13","Decollettes con plateau"
"921","3","SD","24","Pantofola con tacco"
"921","10","SD","24","Pantofola con tacco"
"922","3","SD","37","Mocassini con plateau"
"923","296","SD","7","Tronchetto a caviglia plateau"
"924","301","SD","7","Tronchetto a caviglia plateau"
"924","302","SD","7","Tronchetto a caviglia plateau"
"925","3","SD","7","Tronchetto a caviglia plateau"
"926","3","SD","1","Stivaletti con tacco"
"927","3","SD","1","Stivaletti con tacco"
"928","3","D","9","Stivali con tacco"
"928","4","D","9","Stivali con tacco"
"929","3","SD","9","Stivali con tacco"
"930","3","D","1","Stivaletti con tacco"
"931","8","SU","12","Stringato con tacco"
"932","286","SU","12","Stringato con tacco"
"933","4","SU","1","Stivaletti con tacco"
"934","3","SD","7","Tronchetto a caviglia plateau"
"935","3","SD","8","Decolletes con tacco"
"936","3","SU","12","Stringato con tacco"
"936","4","SU","12","Stringato con tacco"
"937","3","SU","1","Stivaletti con tacco"
"939","437","SU","12","Stringato con tacco"
"940","10","SU","12","Stringato con tacco"
"941","367","D","18","Stivaletti con zeppa"
"942","368","D","18","Stivaletti con zeppa"
"943","369","D","18","Stivaletti con zeppa"
"944","3","U","12","Stringato con tacco"
"945","3","SD","21","Sandali con plateau"
"945","11","SD","21","Sandali con plateau"
"946","349","SD","1","Stivaletti con tacco"
"947","4","SD","9","Stivali con tacco"
"947","352","SD","9","Stivali con tacco"
"948","353","D","1","Stivaletti con tacco"
"949","354","SD","9","Stivali con tacco"
"950","28","D","18","Stivaletti con zeppa"
"951","28","D","18","Stivaletti con zeppa"
"951","29","D","18","Stivaletti con zeppa"
"952","58","D","1","Stivaletti con tacco"
"953","3","U","1","Stivaletti con tacco"
"954","11","D","13","Decollettes con plateau"
"954","541","D","13","Decollettes con plateau"
"955","14","SD","1","Stivaletti con tacco"
"957","342","D","10","Stivaletti con plateau"
"958","301","D","10","Stivaletti con plateau"
"959","347","D","1","Stivaletti con tacco"
"960","350","D","1","Stivaletti con tacco"
"961","3","D","1","Stivaletti con tacco"
"962","445","SD","9","Stivali con tacco"
"962","741","SD","9","Stivali con tacco"
"963","451","SD","20","Sandali con zeppa"
"964","452","SD","23","Sandali con tacco"
"965","3","SD","29","Tronchetto a caviglia zeppa"
"966","379","SD","29","Tronchetto a caviglia zeppa"
"967","3","SD","25","Decolletes con zeppa"
"968","379","SD","25","Decolletes con zeppa"
"969","14","SD","9","Stivali con tacco"
"970","4","SD","9","Stivali con tacco"
"971","3","SD","9","Stivali con tacco"
"973","343","SD","14","Stringato con plateau"
"973","344","SD","14","Stringato con plateau"
"974","301","SD","10","Stivaletti con plateau"
"974","345","SD","10","Stivaletti con plateau"
"975","2","SD","10","Stivaletti con plateau"
"975","346","SD","10","Stivaletti con plateau"
"976","3","SD","1","Stivaletti con tacco"
"976","4","SD","1","Stivaletti con tacco"
"977","3","SD","1","Stivaletti con tacco"
"978","42","SD","3","Ballerine con tacco"
"978","199","SD","3","Ballerine con tacco"
"979","4","SU","4","Mocassini con tacco"
"979","11","SU","4","Mocassini con tacco"
"979","160","SU","4","Mocassini con tacco"
"980","3","SD","14","Stringato con plateau"
"981","37","SD","15","Decolletes punta aperta plate"
"981","198","SD","15","Decolletes punta aperta plate"
"982","18","SD","12","Stringato con tacco"
"982","19","SD","12","Stringato con tacco"
"982","67","SD","12","Stringato con tacco"
"983","544","SD","8","Decolletes con tacco"
"984","1","SD","8","Decolletes con tacco"
"985","3","SD","8","Decolletes con tacco"
"986","3","D","10","Stivaletti con plateau"
"987","42","SD","3","Ballerine con tacco"
"987","376","SD","3","Ballerine con tacco"
"988","64","D","42","Infradito con zeppa"
"988","259","D","42","Infradito con zeppa"
"988","260","D","42","Infradito con zeppa"
"988","736","D","42","Infradito con zeppa"
"989","3","SD","42","Infradito con zeppa"
"989","259","SD","42","Infradito con zeppa"
"989","736","SD","42","Infradito con zeppa"
"990","8","SD","24","Pantofola con tacco"
"990","42","SD","24","Pantofola con tacco"
"991","3","SD","3","Ballerine con tacco"
"991","6","SD","3","Ballerine con tacco"
"991","18","SD","3","Ballerine con tacco"
"991","31","SD","3","Ballerine con tacco"
"992","3","SD","3","Ballerine con tacco"
"993","39","SD","30","Stringato con zeppa"
"993","53","SD","30","Stringato con zeppa"
"994","3","SD","3","Ballerine con tacco"
"995","2","SU","1","Stivaletti con tacco"
"996","42","SD","1","Stivaletti con tacco"
"997","42","SD","1","Stivaletti con tacco"
"998","3","SD","11","Tronchetto caviglia con tacco"
"999","42","SD","18","Stivaletti con zeppa"
"1000","22","SD","9","Stivali con tacco"
"1001","31","D","7","Tronchetto a caviglia plateau"
"1002","42","SD","9","Stivali con tacco"
"1003","3","SD","3","Ballerine con tacco"
"1003","14","SD","3","Ballerine con tacco"
"1004","42","SD","25","Decolletes con zeppa"
"1005","123","SD","17","Stivali con plateau"
"1006","2","SU","1","Stivaletti con tacco"
"1006","3","SU","1","Stivaletti con tacco"
"1007","3","SD","25","Decolletes con zeppa"
"1008","2","SD","25","Decolletes con zeppa"
"1008","3","SD","25","Decolletes con zeppa"
"1009","3","SU","10","Stivaletti con plateau"
"1010","3","SD","3","Ballerine con tacco"
"1010","5","SD","3","Ballerine con tacco"
"1010","11","SD","3","Ballerine con tacco"
"1011","69","SD","21","Sandali con plateau"
"1012","418","SD","3","Ballerine con tacco"
"1013","3","SD","25","Decolletes con zeppa"
"1014","3","SD","43","Spuntate con tacco"
"1015","3","SD","41","Infradito con tacco"
"1015","51","SD","41","Infradito con tacco"
"1015","64","SD","41","Infradito con tacco"
"1016","51","SD","23","Sandali con tacco"
"1016","64","SD","23","Sandali con tacco"
"1017","51","SD","23","Sandali con tacco"
"1018","5","SD","8","Decolletes con tacco"
"1019","303","SD","13","Decollettes con plateau"
"1020","31","SD","3","Ballerine con tacco"
"1020","283","SD","3","Ballerine con tacco"
"1021","1","SD","3","Ballerine con tacco"
"1021","544","SD","3","Ballerine con tacco"
"1022","3","SD","3","Ballerine con tacco"
"1022","4","SD","3","Ballerine con tacco"
"1263","28","D","30","Stringato con zeppa"
"1023","2","SD","8","Decolletes con tacco"
"1023","3","SD","8","Decolletes con tacco"
"1024","8","SD","1","Stivaletti con tacco"
"1025","4","SU","12","Stringato con tacco"
"1026","3","SD","3","Ballerine con tacco"
"1027","3","SD","8","Decolletes con tacco"
"1028","341","D","13","Decollettes con plateau"
"1029","51","SD","41","Infradito con tacco"
"1029","261","SD","41","Infradito con tacco"
"1030","64","SD","23","Sandali con tacco"
"1030","259","SD","23","Sandali con tacco"
"1030","736","SD","23","Sandali con tacco"
"1031","5","SD","12","Stringato con tacco"
"1032","544","SD","24","Pantofola con tacco"
"1033","3","SD","9","Stivali con tacco"
"1034","64","SD","21","Sandali con plateau"
"1035","64","SD","21","Sandali con plateau"
"1036","5","D","12","Stringato con tacco"
"1223","51","SD","23","Sandali con tacco"
"1037","22","SD","9","Stivali con tacco"
"1038","80","SD","10","Stivaletti con plateau"
"1039","14","SD","31","Decolletes punta aper.tacco"
"1040","64","SD","23","Sandali con tacco"
"1042","3","SD","1","Stivaletti con tacco"
"1043","3","SD","3","Ballerine con tacco"
"1044","18","SD","1","Stivaletti con tacco"
"1044","546","SD","1","Stivaletti con tacco"
"1044","565","SD","1","Stivaletti con tacco"
"1656","524","SU","2","Sneakers alte"
"1045","31","SD","18","Stivaletti con zeppa"
"1046","3","SD","3","Ballerine con tacco"
"1047","3","SD","3","Ballerine con tacco"
"1047","8","SD","3","Ballerine con tacco"
"1047","11","SD","3","Ballerine con tacco"
"1048","3","SD","3","Ballerine con tacco"
"1048","11","SD","3","Ballerine con tacco"
"1048","18","SD","3","Ballerine con tacco"
"1048","547","SD","3","Ballerine con tacco"
"1049","3","SD","8","Decolletes con tacco"
"1050","548","SD","8","Decolletes con tacco"
"1051","2","SD","8","Decolletes con tacco"
"1052","555","SD","2","Sneakers alte"
"1053","556","SD","5","Sneakers basse"
"1053","734","SD","5","Sneakers basse"
"1054","450","SD","5","Sneakers basse"
"1054","557","SD","5","Sneakers basse"
"1054","558","SD","5","Sneakers basse"
"1055","88","SU","2","Sneakers alte"
"1056","2","SU","12","Stringato con tacco"
"1056","3","SU","12","Stringato con tacco"
"1056","8","SU","12","Stringato con tacco"
"1056","11","SU","12","Stringato con tacco"
"1056","14","SU","12","Stringato con tacco"
"1057","51","SD","21","Sandali con plateau"
"1058","3","D","30","Stringato con zeppa"
"1060","22","SD","1","Stivaletti con tacco"
"1061","3","SD","23","Sandali con tacco"
"1061","4","SD","23","Sandali con tacco"
"1062","2","SU","12","Stringato con tacco"
"1063","6","SU","2","Sneakers alte"
"1064","3","SD","13","Decollettes con plateau"
"1065","3","SD","17","Stivali con plateau"
"1066","22","SD","1","Stivaletti con tacco"
"1067","14","SU","1","Stivaletti con tacco"
"1068","3","SU","1","Stivaletti con tacco"
"1068","72","SU","1","Stivaletti con tacco"
"1483","3","SD","9","Stivali con tacco"
"1074","444","SD","2","Sneakers alte"
"1394","11","SD","12","Stringato con tacco"
"1394","80","SD","12","Stringato con tacco"
"1394","117","SD","12","Stringato con tacco"
"1405","8","SD","12","Stringato con tacco"
"1405","10","SD","12","Stringato con tacco"
"1405","11","SD","12","Stringato con tacco"
"1120","2","SD","2","Sneakers alte"
"1119","11","SD","2","Sneakers alte"
"1118","3","SD","24","Pantofola con tacco"
"1115","3","SD","1","Stivaletti con tacco"
"1110","266","SD","44","Spuntate con plateau"
"1109","233","SD","21","Sandali con plateau"
"1506","3","D","1","Stivaletti con tacco"
"1154","3","D","1","Stivaletti con tacco"
"1155","3","D","1","Stivaletti con tacco"
"1155","305","D","1","Stivaletti con tacco"
"1157","3","SD","1","Stivaletti con tacco"
"1157","18","SD","1","Stivaletti con tacco"
"1157","31","SD","1","Stivaletti con tacco"
"1157","51","SD","1","Stivaletti con tacco"
"1157","87","SD","1","Stivaletti con tacco"
"1484","31","SD","9","Stivali con tacco"
"1183","22","SD","1","Stivaletti con tacco"
"1184","3","SD","9","Stivali con tacco"
"1185","391","SD","13","Decollettes con plateau"
"1186","411","D","1","Stivaletti con tacco"
"1187","397","D","10","Stivaletti con plateau"
"1188","543","D","24","Pantofola con tacco"
"1189","3","SU","2","Sneakers alte"
"1189","6","SU","2","Sneakers alte"
"1191","28","SD","11","Tronchetto caviglia con tacco"
"1192","429","SD","11","Tronchetto caviglia con tacco"
"1192","430","SD","11","Tronchetto caviglia con tacco"
"1194","373","SD","2","Sneakers alte"
"1195","157","SD","2","Sneakers alte"
"1196","169","SD","2","Sneakers alte"
"1197","3","SD","12","Stringato con tacco"
"1197","22","SD","12","Stringato con tacco"
"1199","22","SD","14","Stringato con plateau"
"1200","2","SU","2","Sneakers alte"
"1201","25","SD","12","Stringato con tacco"
"1202","26","SD","9","Stivali con tacco"
"1203","2","SD","18","Stivaletti con zeppa"
"1203","3","SD","18","Stivaletti con zeppa"
"1203","10","SD","18","Stivaletti con zeppa"
"1203","11","SD","18","Stivaletti con zeppa"
"1203","31","SD","18","Stivaletti con zeppa"
"1203","77","SD","18","Stivaletti con zeppa"
"1203","203","SD","18","Stivaletti con zeppa"
"1203","305","SD","18","Stivaletti con zeppa"
"1208","3","SD","5","Sneakers basse"
"1208","126","SD","5","Sneakers basse"
"1210","301","SD","7","Tronchetto a caviglia plateau"
"1211","167","SD","23","Sandali con tacco"
"1212","168","SD","12","Stringato con tacco"
"1213","170","SD","9","Stivali con tacco"
"1214","1","SD","25","Decolletes con zeppa"
"1214","3","SD","25","Decolletes con zeppa"
"1216","14","SD","23","Sandali con tacco"
"1217","7","SD","21","Sandali con plateau"
"1218","22","SD","20","Sandali con zeppa"
"1219","138","SD","5","Sneakers basse"
"1220","169","SD","2","Sneakers alte"
"1221","67","SD","3","Ballerine con tacco"
"1222","3","SD","21","Sandali con plateau"
"1236","5","SD","1","Stivaletti con tacco"
"1236","67","SD","1","Stivaletti con tacco"
"1236","186","SD","1","Stivaletti con tacco"
"1239","2","SD","9","Stivali con tacco"
"1240","2","SD","18","Stivaletti con zeppa"
"1241","4","SD","9","Stivali con tacco"
"1242","19","SD","1","Stivaletti con tacco"
"1243","3","SD","1","Stivaletti con tacco"
"1243","97","SD","1","Stivaletti con tacco"
"1245","286","SD","1","Stivaletti con tacco"
"1245","562","SD","1","Stivaletti con tacco"
"1247","3","SD","1","Stivaletti con tacco"
"1248","392","SD","10","Stivaletti con plateau"
"1249","3","SD","2","Sneakers alte"
"1250","2","SD","25","Decolletes con zeppa"
"1287","8","SD","8","Decolletes con tacco"
"1287","78","SD","8","Decolletes con tacco"
"1289","3","SD","7","Tronchetto a caviglia plateau"
"1290","10","SD","7","Tronchetto a caviglia plateau"
"1291","3","SD","14","Stringato con plateau"
"1309","507","SD","17","Stivali con plateau"
"1310","411","SD","17","Stivali con plateau"
"1311","3","D","1","Stivaletti con tacco"
"1312","551","D","10","Stivaletti con plateau"
"1313","552","D","13","Decollettes con plateau"
"1314","412","SD","12","Stringato con tacco"
"1315","412","SD","1","Stivaletti con tacco"
"1316","4","SD","1","Stivaletti con tacco"
"1316","31","SD","1","Stivaletti con tacco"
"1316","412","SD","1","Stivaletti con tacco"
"1319","3","D","12","Stringato con tacco"
"1320","3","D","9","Stivali con tacco"
"1321","3","SD","13","Decollettes con plateau"
"1321","553","SD","13","Decollettes con plateau"
"1323","563","SD","13","Decollettes con plateau"
"1324","3","SD","1","Stivaletti con tacco"
"1325","564","SD","1","Stivaletti con tacco"
"1326","284","SD","13","Decollettes con plateau"
"1327","3","SD","9","Stivali con tacco"
"1461","3","SD","1","Stivaletti con tacco"
"1461","4","SD","1","Stivaletti con tacco"
"1485","28","D","30","Stringato con zeppa"
"1486","28","U","30","Stringato con zeppa"
"1487","549","D","30","Stringato con zeppa"
"1488","550","D","30","Stringato con zeppa"
"1489","561","SD","1","Stivaletti con tacco"
"1490","545","SD","24","Pantofola con tacco"
"1501","3","D","12","Stringato con tacco"
"1502","11","SD","23","Sandali con tacco"
"1503","94","SU","5","Sneakers basse"
"1504","559","SU","5","Sneakers basse"
"1505","9","SD","23","Sandali con tacco"
"1505","527","SD","23","Sandali con tacco"
"1529","75","D","30","Stringato con zeppa"
"1530","433","D","18","Stivaletti con zeppa"
"1531","433","SD","18","Stivaletti con zeppa"
"1650","433","SD","30","Stringato con zeppa"
"2033","3","SD","43","Spuntate con tacco"
"2033","108","SD","43","Spuntate con tacco"
"1544","560","SU","5","Sneakers basse"
"1629","64","SD","6","Non Specificato"
"1630","2","SD","44","Spuntate con plateau"
"1631","1","SD","8","Decolletes con tacco"
"1804","9","SD","1","Stivaletti con tacco"
"1804","102","SD","1","Stivaletti con tacco"
"1804","572","SD","1","Stivaletti con tacco"
"1795","54","SD","45","Spuntate con zeppa"
"1795","55","SD","45","Spuntate con zeppa"
"1692","8","SD","9","Stivali con tacco"
"1777","4","SU","4","Mocassini con tacco"
"1659","3","SD","1","Stivaletti con tacco"
"1659","9","SD","1","Stivaletti con tacco"
"1659","10","SD","1","Stivaletti con tacco"
"1666","3","D","1","Stivaletti con tacco"
"1668","3","D","1","Stivaletti con tacco"
"1668","4","D","1","Stivaletti con tacco"
"1669","4","SD","11","Tronchetto caviglia con tacco"
"1670","3","SD","11","Tronchetto caviglia con tacco"
"1672","2","SD","1","Stivaletti con tacco"
"1672","3","SD","1","Stivaletti con tacco"
"1672","4","SD","1","Stivaletti con tacco"
"1676","3","SD","1","Stivaletti con tacco"
"1677","3","SD","13","Decollettes con plateau"
"1678","101","SD","13","Decollettes con plateau"
"1679","58","SD","1","Stivaletti con tacco"
"1680","4","SD","10","Stivaletti con plateau"
"1681","566","SD","1","Stivaletti con tacco"
"1682","23","SD","1","Stivaletti con tacco"
"1683","8","SD","30","Stringato con zeppa"
"1684","22","SD","9","Stivali con tacco"
"1685","4","SD","17","Stivali con plateau"
"1686","4","D","1","Stivaletti con tacco"
"1687","3","SD","10","Stivaletti con plateau"
"1687","25","SD","10","Stivaletti con plateau"
"1693","373","SD","9","Stivali con tacco"
"1694","10","SD","1","Stivaletti con tacco"
"1695","14","SD","1","Stivaletti con tacco"
"1696","119","SD","30","Stringato con zeppa"
"1697","14","SD","30","Stringato con zeppa"
"1698","567","SD","12","Stringato con tacco"
"1699","4","SD","12","Stringato con tacco"
"1700","3","SD","12","Stringato con tacco"
"1701","452","SD","12","Stringato con tacco"
"1702","2","SD","10","Stivaletti con plateau"
"1703","3","SD","10","Stivaletti con plateau"
"1704","2","SD","10","Stivaletti con plateau"
"1705","568","SD","3","Ballerine con tacco"
"1706","14","SD","3","Ballerine con tacco"
